app_id,entity_id,attr_id,value,value_md5,ea,eav,av,ave,vae,created_at
92cb730c-8b4f-46ef-9925-4fab953694c6,139f5b18-1e0b-4736-98a9-438d78bb1bc3,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=IBYZAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",4fa3375dfa1fe83f6fe9b3cb41cb3c04,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,1340fb66-3a39-4fe6-a4cd-0a2e9314d396,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Highly Sensitive Person in Love""",601395f0bb14bee733670f57ddf9ea79,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,1340fb66-3a39-4fe6-a4cd-0a2e9314d396,8f7805e4-6006-4450-b790-600bb382c765,"""9780307567680""",7fd7aded6f152483dc10eb8b64cdc52a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,1340fb66-3a39-4fe6-a4cd-0a2e9314d396,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""1340fb66-3a39-4fe6-a4cd-0a2e9314d396""",493338fd90ff91fb6f7a0e12438c0eea,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,1340fb66-3a39-4fe6-a4cd-0a2e9314d396,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=LCOQmlmFlnYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",f2a63555b82fd79e13bc6b053f132001,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,10089f32-24a3-4ad1-82aa-2fabd7e65a85,275e5c3c-d565-4f5a-b832-4290cc6de915,"""The Sea Hawk is a seafaring adventure set at the end of the sixteenth century. A retired Cornish gentleman is betrayed by his jealous half-brother and ends up a slave on a Spanish galley. He is freed by Barbary pirates and he joins their crew, swearing vengeance on his brother. The pirates name him \""Sakr-el-Bahr\"": the hawk of the sea.""",afd171e3f8fe9c3bc8fb9fc414cc7101,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,0feb5b4b-93d5-4680-9478-7fa7048aa11d,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""A Man for All Markets""",e7f85cc045f7679ce74a5763a0f39401,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,0feb5b4b-93d5-4680-9478-7fa7048aa11d,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,396,f8c1f23d6a8d8d7904fc0ea8e066b3bb,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,0feb5b4b-93d5-4680-9478-7fa7048aa11d,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""0feb5b4b-93d5-4680-9478-7fa7048aa11d""",c67a9e5351ff93b9db7d52762524eccb,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,0feb5b4b-93d5-4680-9478-7fa7048aa11d,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=vb_JDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",c5c975e9385c64781dc88fe6aefcd3e6,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,0a89801f-f3d5-4083-8817-8733f8fa8dd2,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Suitors of Yvonne (Esprios Classics)""",0364fab9516e51b2f98b2491cb62b2a3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,1340fb66-3a39-4fe6-a4cd-0a2e9314d396,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Do you fall in love hard, but fear intimacy? Are you sick of being told that you are “too sensitive”? Do you struggle to respect a less-sensitive partner? Or have you given up on love, afraid of being too sensitive or shy to endure its wounds? Statistics show that 50 percent of what determines divorce is genetic temperament. And, if you are one of the 20 percent of people who are born highly sensitive, the risk of an unhappy relationship is especially high. Your finely tuned nervous system, which picks up on subtleties and reflects deeply, would be a romantic asset if both you and your partner understood you better. But without that understanding, your sensitivity is likely to be making your close relationships painful and complicated. Based on Elaine N. Aron’s groundbreaking research on temperament and intimacy, The Highly Sensitive Person in Love offers practical help for highly sensitive people seeking happier, healthier romantic relationships. From low-stress fighting to sensitive sexuality, the book offers a wealth of practical advice on making the most of all personality combinations. Complete with illuminating self-tests and the results of the first survey ever done on sex and temperament, The Highly Sensitive Person in Love will help you discover a better way of living and loving.""",ac00bd6bb778cb721741a41e7140e0e3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,12984ef5-7905-4c56-b40f-014a0fcf432e,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=Q547DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",c0b1f3a6171344821ccbe45f856b8d84,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,12984ef5-7905-4c56-b40f-014a0fcf432e,275e5c3c-d565-4f5a-b832-4290cc6de915,"""The bestselling primer on the social, political, and economic challenges facing Central and South America—now fully revised and updated. Ten years after its first publication, Michael Reid’s bestselling survey of the state of contemporary Latin America has been wholly updated to reflect the new realities of the “Forgotten Continent.” The former Americas editor for the Economist, Reid suggests that much of Central and South America, though less poor, less unequal, and better educated than before, faces harder economic times now that the commodities boom of the 2000s is over. His revised, in-depth account of the region reveals dynamic societies more concerned about corruption and climate change, the uncertainties of a Donald Trump-led United States, and a political cycle that, in many cases, is turning from left-wing populism to center-right governments. This essential new edition provides important insights into the sweeping changes that have occurred in Latin America in recent years and indicates priorities for the future. “[A] comprehensive and erudite assessment of the region . . . While the social and economic face of Latin America is becoming more attractive, political life remains ugly and, in some countries, is getting even uglier.”—The Washington Post “Excellent . . . a comprehensive primer on the history, politics, and culture of the hemisphere.”—Francis Fukuyama, New York Times bestselling author “Reid’s book offers something valuable to both specialists and the general reading public . . . He writes of Latin America with great empathy, intelligence, and insight.”—Hispanic American Historical Review""",6c979c6ada798cda1967ac889bded636,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,127fddd3-733e-4199-8a2d-ce75d1234c2c,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Models""",3640aa586e78bd59099c71b3d0db9a17,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,127fddd3-733e-4199-8a2d-ce75d1234c2c,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,300,94f6d7e04a4d452035300f18b984988c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,127fddd3-733e-4199-8a2d-ce75d1234c2c,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""127fddd3-733e-4199-8a2d-ce75d1234c2c""",cc589e4aea8a11748b82d7b115cff187,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,127fddd3-733e-4199-8a2d-ce75d1234c2c,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=MTg1DwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api""",cbb775a475f0dae32724db96d50fcace,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,127fddd3-733e-4199-8a2d-ce75d1234c2c,275e5c3c-d565-4f5a-b832-4290cc6de915,"""\""You can become irresistibly attractive to women without changing who you are.\"" So says Mark Manson, superstar blogger and author of the international bestseller, The Subtle Art of Not Giving A F*ck, a self help book that packs a punch. Mark brings the same approach to teaching men what they need to know about attracting women. In Models he shows us how much it sucks trying to attract women using the tricks and tactics recommended by other books. Instead, he says, men need to focus on seduction as an emotional process not a physical or social one. What matters is the intention, the motivation, the authenticity. To improve your dating life you must improve your emotional life - how you feel about yourself and how you express yourself to others. Funny, irreverent and confronting, Models is a mature and honest guide on how a man can attract women by giving up the bullsh*t and becoming an honest broker. \""A detailed guide to modern sexual ethics\"" Sydney Morning Herald \""There's nothing subtle about Mark Manson. He's crude and vulgar and doesn't give a f*ck . . . He's as painfully honest as he is outrageously funny\"" Huffington Post""",0ae50e8fc1538f228e954b1b03d12a48,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,12297fc4-c81f-4a51-a9c5-7af39660ad59,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Pragmatic Programmer""",06bcb538d5a89d492761f87910d98dde,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,12297fc4-c81f-4a51-a9c5-7af39660ad59,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,352,371bce7dc83817b7893bcdeed13799b5,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,12297fc4-c81f-4a51-a9c5-7af39660ad59,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""12297fc4-c81f-4a51-a9c5-7af39660ad59""",01616b97af002989e1c311a0b07a0a82,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,12297fc4-c81f-4a51-a9c5-7af39660ad59,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=5wBQEp6ruIAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",4a93a759bf39ee112e4e7ac99735c33e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,12297fc4-c81f-4a51-a9c5-7af39660ad59,275e5c3c-d565-4f5a-b832-4290cc6de915,"""What others in the trenches say about The Pragmatic Programmer... “The cool thing about this book is that it’s great for keeping the programming process fresh. The book helps you to continue to grow and clearly comes from people who have been there.” —Kent Beck, author of Extreme Programming Explained: Embrace Change “I found this book to be a great mix of solid advice and wonderful analogies!” —Martin Fowler, author of Refactoring and UML Distilled “I would buy a copy, read it twice, then tell all my colleagues to run out and grab a copy. This is a book I would never loan because I would worry about it being lost.” —Kevin Ruland, Management Science, MSG-Logistics “The wisdom and practical experience of the authors is obvious. The topics presented are relevant and useful.... By far its greatest strength for me has been the outstanding analogies—tracer bullets, broken windows, and the fabulous helicopter-based explanation of the need for orthogonality, especially in a crisis situation. I have little doubt that this book will eventually become an excellent source of useful information for journeymen programmers and expert mentors alike.” —John Lakos, author of Large-Scale C++ Software Design “This is the sort of book I will buy a dozen copies of when it comes out so I can give it to my clients.” —Eric Vought, Software Engineer “Most modern books on software development fail to cover the basics of what makes a great software developer, instead spending their time on syntax or technology where in reality the greatest leverage possible for any software team is in having talented developers who really know their craft well. An excellent book.” —Pete McBreen, Independent Consultant “Since reading this book, I have implemented many of the practical suggestions and tips it contains. Across the board, they have saved my company time and money while helping me get my job done quicker! This should be a desktop reference for everyone who works with code for a living.” —Jared Richardson, Senior Software Developer, iRenaissance, Inc. “I would like to see this issued to every new employee at my company....” —Chris Cleeland, Senior Software Engineer, Object Computing, Inc. “If I’m putting together a project, it’s the authors of this book that I want. . . . And failing that I’d settle for people who’ve read their book.” —Ward Cunningham Straight from the programming trenches, The Pragmatic Programmer cuts through the increasing specialization and technicalities of modern software development to examine the core process--taking a requirement and producing working, maintainable code that delights its users. It covers topics ranging from personal responsibility and career development to architectural techniques for keeping your code flexible and easy to adapt and reuse. Read this book, and you'll learn how to Fight software rot; Avoid the trap of duplicating knowledge; Write flexible, dynamic, and adaptable code; Avoid programming by coincidence; Bullet-proof your code with contracts, assertions, and exceptions; Capture real requirements; Test ruthlessly and effectively; Delight your users; Build teams of pragmatic programmers; and Make your developments more precise with automation. Written as a series of self-contained sections and filled with entertaining anecdotes, thoughtful examples, and interesting analogies, The Pragmatic Programmer illustrates the best practices and major pitfalls of many different aspects of software development. Whether you're a new coder, an experienced programmer, or a manager responsible for software projects, use these lessons daily, and you'll quickly see improvements in personal productivity, accuracy, and job satisfaction. You'll learn skills and develop habits and attitudes that form the foundation for long-term success in your career. You'll become a Pragmatic Programmer.""",86da3c14330deb6c25908ee81d7e0a91,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,10089f32-24a3-4ad1-82aa-2fabd7e65a85,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Sea Hawk""",149439e0e6dd79bb70dd917e2a48fbf9,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,10089f32-24a3-4ad1-82aa-2fabd7e65a85,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,627,185c29dc24325934ee377cfda20e414c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,10089f32-24a3-4ad1-82aa-2fabd7e65a85,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""10089f32-24a3-4ad1-82aa-2fabd7e65a85""",aa64e06fc9e4b7e9ff26a62b05b49b67,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,10089f32-24a3-4ad1-82aa-2fabd7e65a85,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=zEgOP07GWY8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",83b3408359a517b02334a4174d351b21,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,0c0fc698-5102-4ee9-8a52-42e69e7b4506,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""0c0fc698-5102-4ee9-8a52-42e69e7b4506""",b28436cfe2392afa2fd397d21db06c4f,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,0feb5b4b-93d5-4680-9478-7fa7048aa11d,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Traces the author's experiences as a mathematics wizard, author, inventor, hedge-fund manager, and card-counter who revealed casino-beating strategies, invented the first wearable computer, and launched a Wall Street revolution.""",8908e560af089b829af2c560504e4366,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,0d695a57-4a8c-498e-b582-378784ce3330,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""0d695a57-4a8c-498e-b582-378784ce3330""",b198d16223af1563b337a2b18ed28908,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,0d695a57-4a8c-498e-b582-378784ce3330,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=pgPWOaOctq8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",8ce6a5e2670fccd0f47163d7219f2efa,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,030866af-f1d1-4f89-9420-9ff41d07cec5,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Structure and Interpretation of Computer Programs by Harold Abelson and Gerald Jay Sussman is licensed under a Creative Commons Attribution-NonCommercial 3.0 License.""",4f752507ba24d60ef2a34740041ad5ef,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,02b756b8-a5ae-42c3-89b9-42a031da3317,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Sapiens""",6303bb4bd636f93237ddb0e51e1276d8,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,02b756b8-a5ae-42c3-89b9-42a031da3317,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,464,f1b6f2857fb6d44dd73c7041e0aa0f19,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,02b756b8-a5ae-42c3-89b9-42a031da3317,8f7805e4-6006-4450-b790-600bb382c765,"""9780062316103""",41e864c5136f01b73d71c3931b7582b6,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,0f7d30dc-500e-448f-9853-548a45da7d2d,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""These are the books I recommend the most to others.\n\n\""Unbearable Lightness of Being\"" and \""On the Road\"" (the original scroll version)  are the most unique books I've read. Most books I've read follow a certain archetype, these two really break the mold and expanded my views on how to write prose.\n\n\""East of Eden\"" is Steinbeck's magnum opus. The book is a masterclass in storytelling and weaving parallel narratives. If you enjoy seeing multiple storylines and themes come together, this is for you.\n\n\""The Story of Philosophy\"" is my favorite philosophy book to date. Probably one of the best resources for an introduction and overview of Western philosophy. I love how the author includes historical context and criticism with each philosopher's ideas. This enables you to critically evaluate and see the evolution of western thinking.\n\n\""How to Win Friends and Influence People\"" and \""The Seven Habits of Highly Effective People\"" are often labeled \""self-help\"" books but in my opinion they are more than that. Not only do they speak to becoming self-confident and independent -- they elucidate the importance and path to interdependence. Without a doubt, they have had the strongest impact on me in the last 20 years. If you were to only read two of my recommended books, it should be these.""",97297e75d03b50b0ae2a9a84a8eb3c21,t,f,f,f,f,1708623782646
